[2026-01-27T23:55:36.376Z] Running global_route.tcl, stage 5_1_grt
[2026-01-27T23:55:37.254Z] pin_access
[2026-01-27T23:55:37.254Z] Design:                   aes_cipher_top
[2026-01-27T23:55:43.762Z] Took 7 seconds: pin_access
[2026-01-27T23:55:43.762Z] global_route -congestion_report_file ./reports/sky130hs/aes/base/congestion.rpt -congestion_iterations 30 -congestion_report_iter_step 5 -verbose
[2026-01-27T23:55:44.552Z]           Routing      Original      Derated      Resource
[2026-01-27T23:55:44.552Z] Layer     Direction    Resources     Resources    Reduction (%)
[2026-01-27T23:55:44.552Z] ---------------------------------------------------------------
[2026-01-27T23:55:44.552Z] li1        Vertical            0             0          0.00%
[2026-01-27T23:55:44.552Z] met1       Horizontal      73755         57498          22.04%
[2026-01-27T23:55:44.552Z] met2       Vertical        63980         49070          23.30%
[2026-01-27T23:55:44.552Z] met3       Horizontal      45464         35524          21.86%
[2026-01-27T23:55:44.552Z] met4       Vertical        31570         22960          27.27%
[2026-01-27T23:55:44.552Z] met5       Horizontal       7630          5250          31.19%
[2026-01-27T23:55:44.552Z] ---------------------------------------------------------------
[2026-01-27T23:55:45.303Z] Layer         Resource        Demand        Usage (%)    Max H / Max V / Total Overflow
[2026-01-27T23:55:45.303Z] ---------------------------------------------------------------------------------------
[2026-01-27T23:55:45.303Z] li1                  0             0            0.00%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] met1             57498         34314           59.68%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] met2             49070         32551           66.34%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] met3             35524          7007           19.72%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] met4             22960          6796           29.60%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] met5              5250            51            0.97%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] ---------------------------------------------------------------------------------------
[2026-01-27T23:55:45.303Z] Total           170302         80719           47.40%             0 /  0 /  0
[2026-01-27T23:55:45.303Z] [INFO GRT-0018] Total wirelength: 879256 um
[2026-01-27T23:55:45.303Z] estimate_parasitics -global_routing
[2026-01-27T23:55:46.026Z] Perform buffer insertion and gate resizing...
[2026-01-27T23:55:46.026Z] repair_design -verbose
[2026-01-27T23:55:46.026Z] Iteration |   Area    | Resized | Buffers | Nets repaired | Remaining
[2026-01-27T23:55:46.026Z] ---------------------------------------------------------------------
[2026-01-27T23:55:46.026Z]         0 |     +0.0% |       0 |       0 |             0 |     14869
[2026-01-27T23:55:46.026Z]      1000 |     +0.0% |       0 |       0 |             0 |     13869
[2026-01-27T23:55:46.799Z]      2000 |     +0.0% |       0 |       0 |             0 |     12869
[2026-01-27T23:55:46.799Z]      3000 |     +0.0% |       0 |       0 |             0 |     11869
[2026-01-27T23:55:46.799Z]      4000 |     +0.0% |       0 |       0 |             0 |     10869
[2026-01-27T23:55:46.799Z]      5000 |     +0.0% |       0 |       0 |             0 |      9869
[2026-01-27T23:55:46.799Z]      6000 |     +0.0% |       0 |       0 |             0 |      8869
[2026-01-27T23:55:46.799Z]      7000 |     +0.0% |       0 |       0 |             0 |      7869
[2026-01-27T23:55:46.799Z]      8000 |     +0.0% |       0 |       0 |             0 |      6869
[2026-01-27T23:55:46.799Z]      9000 |     +0.0% |       0 |       0 |             0 |      5869
[2026-01-27T23:55:46.799Z]     10000 |     +0.0% |       0 |       0 |             0 |      4869
[2026-01-27T23:55:46.799Z]     11000 |     +0.0% |       0 |       0 |             0 |      3869
[2026-01-27T23:55:46.799Z]     12000 |     +0.0% |       0 |       0 |             0 |      2869
[2026-01-27T23:55:46.799Z]     13000 |     +0.0% |       0 |       0 |             0 |      1869
[2026-01-27T23:55:46.799Z]     14000 |     +0.0% |       0 |       0 |             0 |       869
[2026-01-27T23:55:46.799Z]     final |     +0.0% |       0 |       0 |             0 |         0
[2026-01-27T23:55:46.799Z] ---------------------------------------------------------------------
[2026-01-27T23:55:46.799Z] global_route -start_incremental
[2026-01-27T23:55:46.799Z] detailed_placement
[2026-01-27T23:55:46.799Z] Placement Analysis
[2026-01-27T23:55:46.799Z] ---------------------------------
[2026-01-27T23:55:46.799Z] total displacement          0.0 u
[2026-01-27T23:55:46.799Z] average displacement        0.0 u
[2026-01-27T23:55:46.799Z] max displacement            0.0 u
[2026-01-27T23:55:46.799Z] original HPWL          481307.6 u
[2026-01-27T23:55:46.799Z] legalized HPWL         481307.6 u
[2026-01-27T23:55:46.799Z] delta HPWL                    0 %
[2026-01-27T23:55:46.799Z] global_route -end_incremental -congestion_report_file ./reports/sky130hs/aes/base/congestion_post_repair_design.rpt
[2026-01-27T23:55:46.799Z] Repair setup and hold violations...
[2026-01-27T23:55:46.799Z] estimate_parasitics -global_routing
[2026-01-27T23:55:47.548Z] repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2026-01-27T23:55:47.548Z] [INFO RSZ-0094] Found 157 endpoints with setup violations.
[2026-01-27T23:55:47.548Z]    Iter   | Removed | Resized | Inserted | Cloned |  Pin  |   Area   |    WNS   |   TNS      |  Viol  | Worst
[2026-01-27T23:55:47.548Z]           | Buffers |  Gates  | Buffers  |  Gates | Swaps |          |          |            | Endpts | Endpt
[2026-01-27T23:55:47.548Z] --------------------------------------------------------------------------------------------------------------
[2026-01-27T23:55:47.548Z]         0 |       0 |       0 |        0 |      0 |     0 |    +0.0% |   -0.505 |      -36.6 |    157 | sa01_sr[1]$_DFF_P_/D
[2026-01-27T23:55:48.303Z]        10 |       0 |       6 |       12 |      0 |     1 |    +0.1% |   -0.355 |      -32.3 |    157 | sa13_sr[1]$_DFF_P_/D
[2026-01-27T23:55:48.303Z]        20 |       0 |      14 |       23 |      0 |     2 |    +0.2% |   -0.339 |      -30.9 |    157 | sa03_sr[7]$_DFF_P_/D
[2026-01-27T23:55:49.071Z]        30 |       0 |      18 |       31 |      0 |     6 |    +0.2% |   -0.341 |      -30.6 |    157 | sa00_sr[1]$_DFF_P_/D
[2026-01-27T23:55:49.071Z]        40 |       0 |      25 |       38 |      1 |     7 |    +0.3% |   -0.313 |      -29.8 |    157 | sa10_sr[0]$_DFF_P_/D
[2026-01-27T23:55:49.071Z]        50 |       0 |      30 |       50 |      1 |     9 |    +0.4% |   -0.300 |      -29.2 |    157 | sa33_sr[1]$_DFF_P_/D
[2026-01-27T23:55:49.887Z]        60 |       0 |      39 |       51 |      1 |     9 |    +0.4% |   -0.294 |      -28.3 |    157 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:55:49.887Z]        70 |       0 |      48 |       52 |      1 |     9 |    +0.4% |   -0.283 |      -27.5 |    157 | sa02_sr[3]$_DFF_P_/D
[2026-01-27T23:55:50.621Z]        80 |       0 |      54 |       55 |      1 |    12 |    +0.5% |   -0.343 |      -26.8 |    157 | sa33_sr[1]$_DFF_P_/D
[2026-01-27T23:55:50.621Z]        90 |       0 |      60 |       62 |      1 |    14 |    +0.5% |   -0.273 |      -26.4 |    157 | sa10_sr[5]$_DFF_P_/D
[2026-01-27T23:55:50.621Z]       100 |       0 |      66 |       74 |      1 |    16 |    +0.6% |   -0.267 |      -25.8 |    157 | sa30_sr[7]$_DFF_P_/D
[2026-01-27T23:55:51.382Z]       110 |       0 |      73 |       76 |      1 |    18 |    +0.6% |   -0.276 |      -25.7 |    157 | sa12_sr[1]$_DFF_P_/D
[2026-01-27T23:55:52.059Z]       120 |       0 |      82 |       80 |      1 |    18 |    +0.7% |   -0.256 |      -25.2 |    157 | sa01_sr[2]$_DFF_P_/D
[2026-01-27T23:55:52.059Z]       130 |       0 |      91 |       80 |      1 |    19 |    +0.7% |   -0.254 |      -24.7 |    157 | sa01_sr[1]$_DFF_P_/D
[2026-01-27T23:55:52.822Z]       140 |       0 |      97 |       81 |      1 |    22 |    +0.7% |   -0.245 |      -24.5 |    157 | sa33_sr[1]$_DFF_P_/D
[2026-01-27T23:55:52.822Z]       150 |       0 |     103 |       88 |      1 |    24 |    +0.8% |   -0.241 |      -24.0 |    157 | sa30_sr[7]$_DFF_P_/D
[2026-01-27T23:55:53.589Z]       160 |       0 |     111 |       90 |      1 |    25 |    +0.8% |   -0.237 |      -23.7 |    157 | sa33_sr[4]$_DFF_P_/D
[2026-01-27T23:55:53.589Z]       170 |       0 |     117 |       95 |      1 |    26 |    +0.8% |   -0.232 |      -23.0 |    157 | sa32_sr[6]$_DFF_P_/D
[2026-01-27T23:55:53.589Z]       180 |       0 |     125 |       95 |      1 |    28 |    +0.9% |   -0.244 |      -22.4 |    157 | sa03_sr[7]$_DFF_P_/D
[2026-01-27T23:55:54.290Z]       190 |       0 |     133 |       96 |      1 |    29 |    +0.9% |   -0.226 |      -22.1 |    157 | sa33_sr[0]$_DFF_P_/D
[2026-01-27T23:55:55.051Z]       200 |       0 |     141 |       96 |      1 |    31 |    +0.9% |   -0.223 |      -21.7 |    157 | sa03_sr[3]$_DFF_P_/D
[2026-01-27T23:55:55.051Z]       210 |       0 |     148 |      101 |      1 |    32 |    +1.0% |   -0.216 |      -21.3 |    157 | sa33_sr[1]$_DFF_P_/D
[2026-01-27T23:55:55.051Z]       220 |       0 |     155 |      106 |      1 |    33 |    +1.0% |   -0.212 |      -20.7 |    157 | sa30_sr[5]$_DFF_P_/D
[2026-01-27T23:55:55.776Z]       230 |       0 |     165 |      106 |      1 |    33 |    +1.1% |   -0.207 |      -19.3 |    157 | sa23_sr[4]$_DFF_P_/D
[2026-01-27T23:55:55.776Z]       240 |       0 |     169 |      115 |      1 |    35 |    +1.1% |   -0.206 |      -19.3 |    157 | sa20_sr[2]$_DFF_P_/D
[2026-01-27T23:55:56.534Z]       250 |       0 |     177 |      120 |      1 |    36 |    +1.2% |   -0.210 |      -19.0 |    157 | sa03_sr[3]$_DFF_P_/D
[2026-01-27T23:55:56.534Z]       260 |       0 |     185 |      122 |      1 |    37 |    +1.2% |   -0.200 |      -18.6 |    157 | sa20_sr[2]$_DFF_P_/D
[2026-01-27T23:55:56.534Z]       270 |       0 |     191 |      130 |      1 |    38 |    +1.2% |   -0.197 |      -18.3 |    157 | sa30_sr[5]$_DFF_P_/D
